Id,SalePrice
1461,129763.86
1462,157913.61
1463,182908.94
1464,196415.66
1465,186076.75
1466,183048.48
1467,160324.19
1468,163841.36
1469,188215.23
1470,127531.25
1471,202659.86
1472,92221.28
1473,98797.2
1474,156550.12
1475,130372.76
1476,371298.38
1477,256660.72
1478,290481.25
1479,239310.52
1480,451227.3
1481,309294.12
1482,205448.62
1483,162454.17
1484,164176.53
1485,175285.94
1486,198574.45
1487,319179.94
1488,235435.88
1489,212547.05
1490,213667.42
1491,191723.1
1492,95202.62
1493,184038.77
1494,294681.66
1495,301270.72
1496,236824.78
1497,179559.6
1498,161544.6
1499,156361.97
1500,154784.75
1501,174202.12
1502,149773.53
1503,296446.38
1504,234799.61
1505,219653.17
1506,184175.95
1507,242888.47
1508,202907.88
1509,166878.75
1510,145440.94
1511,138273.61
1512,173929.17
1513,157784.16
1514,167356.23
1515,174881.5
1516,147588.44
1517,146038.81
1518,130202.625
1519,225107.88
1520,131037.14
1521,138407.23
1522,164906.86
1523,115299.9
1524,116284.85
1525,119625.22
1526,118935.41
1527,108980.266
1528,133893.64
1529,145419.48
1530,170709.1
1531,108247.18
1532,94766.695
1533,140541.1
1534,109547.414
1535,148001.78
1536,111420.12
1537,59571.016
1538,168724.81
1539,216259.22
1540,105280.25
1541,141483.12
1542,136630.22
1543,193118.4
1544,91616.58
1545,103627.99
1546,127099.32
1547,134339.45
1548,128219.46
1549,114474.85
1550,139958.66
1551,103891.805
1552,141853.03
1553,143923.03
1554,104211.39
1555,165609.4
1556,82272.484
1557,109113.25
1558,86157.445
1559,108648.1
1560,151152.81
1561,129735.3
1562,129023.33
1563,124804.164
1564,150862.39
1565,150334.84
1566,227794.67
1567,77579.06
1568,229580.78
1569,145794.61
1570,128249.05
1571,126470.86
1572,143845.69
1573,251782.97
1574,111106.56
1575,218495.66
1576,230791.0
1577,201982.39
1578,153274.08
1579,133609.48
1580,187800.3
1581,143784.9
1582,129530.336
1583,309767.53
1584,227622.02
1585,137559.77
1586,70563.914
1587,105402.67
1588,142237.31
1589,97658.69
1590,124057.734
1591,99835.19
1592,128206.336
1593,129745.89
1594,127829.79
1595,112441.69
1596,236639.52
1597,191213.6
1598,216120.16
1599,172133.14
1600,159226.73
1601,62370.816
1602,109150.65
1603,93047.75
1604,276986.3
1605,243967.47
1606,164256.42
1607,190225.75
1608,200518.05
1609,192497.67
1610,160591.97
1611,131729.66
1612,168715.8
1613,161248.92
1614,113465.4
1615,94321.13
1616,77275.69
1617,92562.305
1618,127905.266
1619,139971.03
1620,156980.88
1621,134165.83
1622,145252.84
1623,274275.4
1624,218265.94
1625,118626.36
1626,172280.27
1627,184472.64
1628,285151.03
1629,186517.62
1630,362259.1
1631,225695.47
1632,235169.81
1633,162925.08
1634,183050.67
1635,174409.98
1636,146682.61
1637,192617.72
1638,199851.17
1639,188587.97
1640,262471.28
1641,183246.64
1642,216012.2
1643,218627.44
1644,228986.88
1645,190351.14
1646,157069.56
1647,153134.89
1648,122104.625
1649,139760.66
1650,117810.35
1651,121556.66
1652,92757.89
1653,95076.93
1654,153219.5
1655,141042.0
1656,148251.9
1657,154745.58
1658,148608.02
1659,143424.95
1660,141689.3
1661,428666.84
1662,390212.0
1663,375338.1
1664,420607.03
1665,321449.1
1666,311745.53
1667,373634.88
1668,333607.28
1669,284967.16
1670,333551.38
1671,250314.23
1672,395161.34
1673,288967.3
1674,252420.67
1675,186023.25
1676,187662.7
1677,220086.45
1678,421684.22
1679,366324.8
1680,345955.94
1681,262523.5
1682,293840.56
1683,171268.52
1684,169270.9
1685,174477.1
1686,166798.5
1687,168149.83
1688,186517.28
1689,189515.94
1690,180093.52
1691,175546.48
1692,267379.8
1693,171809.67
1694,176879.72
1695,158943.38
1696,276973.5
1697,165241.0
1698,367639.0
1699,313859.97
1700,235336.6
1701,274478.16
1702,244331.47
1703,250736.06
1704,270372.0
1705,242429.48
1706,387023.28
1707,235271.66
1708,218251.5
1709,253842.44
1710,234280.89
1711,253180.2
1712,232582.78
1713,259441.77
1714,218745.8
1715,209142.39
1716,187579.38
1717,166316.86
1718,113449.81
1719,199576.5
1720,233710.6
1721,158635.8
1722,103246.18
1723,136631.56
1724,215846.05
1725,238517.0
1726,181364.75
1727,163497.42
1728,174847.9
1729,172908.73
1730,162669.7
1731,106529.83
1732,134208.3
1733,120323.97
1734,112862.39
1735,129092.25
1736,112489.66
1737,303518.28
1738,216443.39
1739,276271.9
1740,220300.11
1741,176639.47
1742,174058.28
1743,176357.31
1744,305876.53
1745,235027.58
1746,213968.9
1747,216145.06
1748,221105.69
1749,145017.86
1750,129517.086
1751,236368.9
1752,121429.19
1753,144859.28
1754,203904.33
1755,159573.69
1756,118832.79
1757,122460.05
1758,139552.53
1759,167629.02
1760,152856.22
1761,138619.11
1762,174554.75
1763,172946.05
1764,109838.9
1765,166098.45
1766,164941.28
1767,199375.45
1768,136142.19
1769,173090.77
1770,141497.62
1771,126076.8
1772,131925.77
1773,124451.35
1774,107771.05
1775,126919.81
1776,115703.55
1777,119506.89
1778,128302.875
1779,114224.71
1780,181218.23
1781,124242.35
1782,91544.625
1783,141517.08
1784,96808.23
1785,123861.27
1786,161156.86
1787,178642.97
1788,46688.96
1789,105813.74
1790,85014.695
1791,187895.83
1792,151257.81
1793,117403.89
1794,139918.6
1795,127976.29
1796,119574.14
1797,105949.6
1798,120475.05
1799,114672.055
1800,128023.695
1801,135270.1
1802,133659.81
1803,146482.55
1804,141432.69
1805,130912.125
1806,110661.61
1807,142880.69
1808,122862.11
1809,115779.23
1810,147341.08
1811,92418.625
1812,109516.74
1813,123247.625
1814,108959.05
1815,47325.336
1816,98405.7
1817,118168.78
1818,154933.3
1819,120683.75
1820,57920.57
1821,114062.06
1822,153407.45
1823,49506.496
1824,139665.14
1825,141961.17
1826,104295.96
1827,108038.26
1828,139682.3
1829,100364.055
1830,143051.95
1831,153542.83
1832,82426.54
1833,154432.61
1834,119108.12
1835,115867.695
1836,118722.71
1837,96704.89
1838,134411.03
1839,86975.375
1840,165337.4
1841,136002.52
1842,85735.96
1843,134436.78
1844,140005.88
1845,138665.94
1846,144903.0
1847,167996.98
1848,48970.918
1849,101045.34
1850,114102.07
1851,161513.75
1852,113133.234
1853,131077.27
1854,166671.64
1855,147848.14
1856,205916.44
1857,130908.24
1858,140203.97
1859,116712.23
1860,150365.5
1861,116492.945
1862,277845.75
1863,269027.5
1864,268972.5
1865,324737.72
1866,344033.22
1867,212421.47
1868,302021.97
1869,202414.86
1870,220915.9
1871,237283.88
1872,163884.89
1873,247190.34
1874,138575.2
1875,209803.06
1876,191234.64
1877,220730.69
1878,192562.83
1879,137317.42
1880,139205.86
1881,231888.73
1882,246438.36
1883,195444.06
1884,200104.19
1885,242263.23
1886,300028.38
1887,203485.06
1888,251499.73
1889,156344.38
1890,121627.98
1891,135724.52
1892,96611.28
1893,128069.89
1894,129878.38
1895,136292.8
1896,131895.23
1897,125515.97
1898,104178.125
1899,157737.05
1900,153463.52
1901,170896.88
1902,136463.08
1903,229256.94
1904,130450.15
1905,184652.19
1906,171791.16
1907,196184.0
1908,110708.03
1909,138110.34
1910,123365.836
1911,206361.77
1912,302895.75
1913,142857.06
1914,63680.387
1915,357013.0
1916,55674.965
1917,254810.88
1918,141405.39
1919,148822.39
1920,148838.39
1921,380095.22
1922,315556.5
1923,214989.16
1924,223580.31
1925,204446.69
1926,392041.12
1927,130996.41
1928,160292.98
1929,125947.63
1930,128732.5
1931,136524.06
1932,136290.03
1933,178762.78
1934,176106.6
1935,169037.94
1936,189626.56
1937,184429.61
1938,166406.16
1939,255365.77
1940,179128.02
1941,173502.94
1942,185904.4
1943,197957.81
1944,329868.22
1945,404064.16
1946,144722.02
1947,356464.47
1948,161498.03
1949,245730.1
1950,175633.23
1951,260143.53
1952,222868.88
1953,155635.83
1954,181951.94
1955,134992.64
1956,280654.6
1957,150104.66
1958,332313.72
1959,145471.7
1960,111797.05
1961,118658.04
1962,93511.24
1963,107557.64
1964,116685.65
1965,146685.38
1966,137693.02
1967,278115.47
1968,392593.44
1969,406746.84
1970,442514.78
1971,424299.6
1972,359759.5
1973,273175.38
1974,328099.1
1975,412688.72
1976,254010.53
1977,373449.0
1978,378153.9
1979,317371.72
1980,194823.75
1981,357575.4
1982,225609.94
1983,210957.44
1984,165542.73
1985,207635.83
1986,210806.0
1987,172806.05
1988,171107.42
1989,190627.33
1990,216654.7
1991,238327.0
1992,204820.08
1993,163193.16
1994,221261.06
1995,178990.89
1996,249759.33
1997,332549.62
1998,325710.2
1999,258335.48
2000,314178.9
2001,242571.45
2002,233070.78
2003,260097.42
2004,260171.08
2005,225359.42
2006,244174.6
2007,244375.92
2008,215388.73
2009,191216.95
2010,189100.28
2011,123565.555
2012,176248.22
2013,190867.05
2014,181099.28
2015,200306.9
2016,193661.75
2017,200736.52
2018,105057.125
2019,134589.2
2020,107935.3
2021,106154.586
2022,177995.6
2023,143075.77
2024,245031.75
2025,340511.3
2026,179105.19
2027,150056.75
2028,148775.47
2029,174682.8
2030,264053.28
2031,230174.3
2032,264656.66
2033,247510.69
2034,165168.44
2035,211433.23
2036,184292.72
2037,190180.73
2038,284943.12
2039,213959.22
2040,304149.38
2041,269301.97
2042,197708.16
2043,177856.97
2044,154914.53
2045,208216.75
2046,133407.36
2047,145310.27
2048,138621.6
2049,139109.06
2050,173530.38
2051,100064.586
2052,131364.14
2053,142312.03
2054,87819.12
2055,148755.9
2056,137862.12
2057,118239.55
2058,217497.6
2059,119795.87
2060,177578.72
2061,177207.73
2062,127416.12
2063,113841.24
2064,136409.28
2065,115710.81
2066,172308.14
2067,112104.69
2068,122297.28
2069,87176.45
2070,112037.266
2071,87170.19
2072,109519.05
2073,132500.95
2074,183901.3
2075,139003.75
2076,112958.65
2077,152436.3
2078,125284.445
2079,124755.13
2080,111583.14
2081,120657.3
2082,123789.87
2083,136629.31
2084,114498.83
2085,116464.08
2086,111832.766
2087,130316.37
2088,91083.35
2089,75392.58
2090,131598.5
2091,118275.23
2092,126188.13
2093,120689.39
2094,108318.07
2095,149731.89
2096,83492.414
2097,93491.164
2098,141020.02
2099,60071.29
2100,83994.12
2101,128276.555
2102,129347.16
2103,105264.61
2104,136609.12
2105,120144.734
2106,70553.85
2107,210432.64
2108,112408.39
2109,111814.63
2110,120319.54
2111,146191.05
2112,142079.53
2113,121719.13
2114,102421.21
2115,155121.3
2116,108273.55
2117,146864.03
2118,122972.92
2119,99292.87
2120,115567.836
2121,90759.32
2122,114689.27
2123,82289.43
2124,165137.97
2125,115688.76
2126,151984.69
2127,153228.33
2128,129041.47
2129,106516.16
2130,139806.5
2131,166165.95
2132,119526.57
2133,117801.43
2134,117493.086
2135,97858.266
2136,82388.46
2137,111437.555
2138,128249.87
2139,151796.22
2140,137811.17
2141,138790.72
2142,119931.97
2143,139303.81
2144,106867.48
2145,136389.77
2146,147428.56
2147,136527.47
2148,135207.81
2149,145179.67
2150,217467.67
2151,113026.08
2152,178147.53
2153,162927.28
2154,115481.26
2155,140511.5
2156,242786.55
2157,224582.53
2158,245739.34
2159,193212.81
2160,165520.6
2161,239400.38
2162,314899.2
2163,352256.5
2164,223024.77
2165,190751.88
2166,137199.52
2167,232421.22
2168,206097.44
2169,203057.62
2170,217469.47
2171,144420.27
2172,120368.375
2173,165459.94
2174,226440.25
2175,285288.78
2176,327988.75
2177,239342.77
2178,212996.61
2179,141532.44
2180,207651.0
2181,187028.53
2182,212706.36
2183,193406.05
2184,128338.5
2185,122637.305
2186,137178.02
2187,143068.5
2188,157728.48
2189,223386.52
2190,69929.52
2191,77518.914
2192,100451.2
2193,103086.51
2194,99376.51
2195,105782.97
2196,98921.734
2197,134713.11
2198,151878.75
2199,181301.45
2200,147556.33
2201,148328.56
2202,206909.81
2203,162932.56
2204,194739.19
2205,122610.336
2206,135447.25
2207,239390.25
2208,259248.9
2209,209265.72
2210,118133.43
2211,112698.56
2212,114331.36
2213,109073.625
2214,121425.25
2215,105941.93
2216,150417.67
2217,71266.04
2218,73764.6
2219,56046.418
2220,70916.2
2221,361855.16
2222,251383.05
2223,291175.62
2224,209610.7
2225,123827.82
2226,182556.72
2227,189803.84
2228,261605.36
2229,241109.44
2230,160975.58
2231,218910.83
2232,171576.69
2233,161066.33
2234,243828.27
2235,218683.66
2236,262613.72
2237,357584.56
2238,197956.11
2239,103744.31
2240,154588.12
2241,146930.45
2242,125717.58
2243,119006.81
2244,107205.04
2245,102862.914
2246,141676.4
2247,109118.5
2248,125745.11
2249,122973.42
2250,132434.03
2251,123754.93
2252,171858.44
2253,150807.88
2254,178636.97
2255,193207.11
2256,179819.2
2257,199264.97
2258,165627.34
2259,180411.84
2260,141817.7
2261,178093.33
2262,192485.64
2263,344255.88
2264,424395.78
2265,168982.6
2266,318023.6
2267,371944.06
2268,426190.7
